1511298230.046000, /muse/acc, -152.344, 984.3765, 195.3128
1511298230.066000, /muse/acc, -152.344, 984.3765, 195.3128
1511298230.085000, /muse/eeg, 817.55524, 947.50867, 832.36005, 834.005
1511298230.085000, /muse/eeg/quantization, 1, 64, 32, 1
1511298230.085000, /muse/eeg, 820.8452, 1052.7875, 832.36005, 838.94
1511298230.086000, /muse/eeg, 824.13513, 947.50867, 779.7207, 843.87494
1511298230.086000, /muse/eeg, 829.07007, 1158.0662, 884.99945, 850.45483
1511298230.086000, /muse/eeg, 829.07007, 1158.0662, 884.99945, 857.0347
1511298230.086000, /muse/eeg, 829.07007, 736.9512, 621.80255, 857.0347
1511298230.086000, /muse/eeg, 830.7151, 1158.0662, 937.6388, 858.67975
1511298230.086000, /muse/eeg, 835.65, 842.2299, 674.44196, 865.25964
1511298230.086000, /muse/eeg, 835.65, 842.2299, 674.44196, 868.5496
1511298230.086000, /muse/eeg, 837.295, 1158.0662, 884.99945, 868.5496
1511298230.086000, /muse/eeg, 842.2299, 947.50867, 832.36005, 870.1946
1511298230.086000, /muse/eeg, 847.16486, 842.2299, 779.7207, 876.77454
1511298230.086000, /muse/eeg, 853.7448, 1052.7875, 832.36005, 883.35443
1511298230.087000, /muse/eeg, 845.5199, 842.2299, 779.7207, 878.4195
1511298230.087000, /muse/elements/alpha_relative, 0.22781606, nan, 0.13287205, 0.15913332
1511298230.088000, /muse/elements/beta_relative, 0.14458866, nan, 0.3958874, 0.077373445
1511298230.088000, /muse/elements/delta_relative, 0.38207635, nan, 0.15650986, 0.55165267
1511298230.088000, /muse/elements/gamma_relative, 0.055693407, nan, 0.27718186, 0.05099551
1511298230.088000, /muse/elements/theta_relative, 0.18982552, nan, 0.03754883, 0.16084506
1511298230.088000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298230.088000, /muse/elements/is_good, 1, 0, 0, 1
1511298230.088000, /muse/elements/blink, 0
1511298230.088000, /muse/elements/jaw_clench, 1
1511298230.088000, /muse/elements/touching_forehead, 1
1511298230.088000, /muse/elements/experimental/concentration, 0.0
1511298230.089000, /muse/elements/experimental/mellow, 0.109718025
1511298230.090000, /muse/elements/raw_fft0, 2.6527934, 3.8712683, -0.48721614, 3.3919055, -1.1623436, -6.3070154, -2.5528853, -3.8745658, -2.2285793, -7.314905, -7.576554, -5.487018, -9.183893, -8.000137, -8.034408, -10.833996, -14.336795, -12.653816, -12.60847, -15.764595, -11.23375, -7.3732333, -9.3875265, -11.034225, -12.779876, -15.312079, -14.651726, -13.028529, -10.382187, -9.666544, -11.077933, -13.480172, -11.499148, -11.765406, -12.690793, -12.965453, -15.012895, -12.4506645, -14.5775, -16.961489, -21.74912, -16.96914, -15.239655, -13.457162, -12.889327, -14.720834, -17.620811, -15.233601, -15.60331, -11.906886, -11.932829, -14.116541, -14.809119, -14.082791, -9.883754, -7.550051, -11.675761, -10.573134, -15.091534, -15.879275, -19.005045, -18.697504, -17.217636, -17.889168, -14.927133, -14.741592, -22.074867, -24.409628, -22.277357, -24.405754, -25.167776, -27.635643, -22.360674, -17.871567, -17.250568, -18.232986, -16.779146, -16.768162, -17.818213, -23.601055, -17.55877, -15.179535, -12.415168, -15.593048, -17.647144, -18.623913, -19.022875, -17.290482, -16.721714, -18.449287, -19.970798, -15.010677, -17.479422, -15.76177, -18.203484, -21.400845, -16.992708, -13.904923, -15.136728, -15.980573, -17.124262, -17.39895, -14.987626, -18.35864, -17.133165, -13.185279, -15.311486, -22.610998, -22.760307, -21.110777, -17.05076, -18.511147, -15.316807, -18.155138, -20.800173, -22.318577, -13.311119, -13.105671, -24.551737, -21.590868, -22.179071, -27.565224, -30.576614, -28.278994, -28.567923, -26.656614, -24.53547, -27.229374, -27.467697
1511298230.091000, /muse/elements/raw_fft1, 16.112421, 23.50352, 25.58834, 23.518267, 26.186136, 26.714264, 27.106567, 23.419722, 21.631248, 22.69638, 21.907948, 22.835766, 21.799164, 18.787634, 15.641922, 19.228554, 18.19363, 17.055275, 14.229745, 11.948998, 12.06812, 17.980204, 19.050028, 17.370466, 15.352087, 18.066254, 15.584178, 14.947064, 13.443034, 15.008643, 15.2500925, 12.081742, 13.929378, 16.709364, 14.82306, 15.915762, 16.935957, 16.085247, 11.995374, 5.844051, 7.420068, 10.856925, 7.1254115, 9.73754, 17.13446, 13.586875, 8.155364, 13.326068, 12.377672, 10.223714, 13.815887, 16.780907, 15.21668, 18.972893, 19.269695, 14.073873, 13.401225, 17.131536, 10.23408, 13.491918, 10.316237, 13.930012, 14.062594, 14.939977, 13.097316, 11.16573, 6.52686, 8.290227, 10.49953, 7.145931, 6.116339, 2.3686626, 7.536608, 6.898053, 18.451244, 17.158632, 15.913355, 14.409308, 15.680167, 13.095283, 16.02338, 20.608114, 20.853867, 16.60264, 20.430275, 21.209187, 16.045269, 15.1434965, 16.392248, 22.500576, 17.393122, 18.35151, 22.151175, 16.633688, 15.594498, 21.638796, 21.654285, 18.857784, 11.906673, 14.159222, 14.267295, 15.227892, 14.850098, 17.123018, 17.597223, 16.286758, 10.120064, 18.722982, 18.657036, 17.414654, 13.998956, 16.160576, 17.63379, 19.610374, 12.729787, 11.75424, 13.672325, 17.626266, 17.241396, 19.531277, 18.325485, 16.95805, 17.249222, 14.021497, 10.081644, 13.158044, 14.111529, 18.48955, 19.413185
1511298230.093000, /muse/elements/raw_fft2, 17.012539, 22.634712, 20.680084, 25.75496, 24.491064, 21.989344, 24.513233, 16.483606, 11.25731, 15.698017, 22.315418, 21.41241, 19.464832, 18.560549, 14.617478, 12.828864, 9.88913, 16.111038, 13.417286, 11.689085, 13.873036, 16.804966, 17.824114, 14.318573, 8.461751, 12.000981, 14.555283, 11.70731, 10.146331, 10.998949, 14.504117, 18.227465, 12.971791, 14.513931, 9.808411, 9.898478, 10.993478, 11.690684, 11.561244, 9.287684, 6.3130975, 7.377624, 9.92545, 12.210515, 14.91884, 11.976097, 12.630064, 10.553704, 10.1367035, 3.998908, 9.960772, 14.014913, 11.064261, 13.8776045, 12.405701, 10.136437, 9.283555, 11.254178, 6.594351, 11.268915, 7.9923334, 9.320266, 10.3784075, 13.367448, 11.3982, 12.649601, 4.4754004, 6.9058185, 5.984327, 5.382933, 3.1643176, 2.8914964, 4.561119, 2.5249493, 14.578787, 13.659394, 11.630183, 11.968695, 11.23359, 8.457603, 13.76456, 17.805582, 16.770283, 13.167942, 16.64268, 15.750959, 11.64994, 13.013833, 12.888995, 17.316757, 14.001817, 14.403001, 18.465944, 13.216147, 12.220932, 17.038052, 16.53116, 12.387026, 12.561259, 12.127311, 11.843886, 13.992233, 10.296678, 12.057211, 13.295195, 13.143839, 6.593617, 14.54698, 13.536298, 11.4971485, 8.470765, 14.662602, 15.145163, 16.488062, 12.16817, 6.9856877, 8.49056, 11.304971, 12.40239, 16.841349, 15.966762, 13.669212, 10.395154, 11.373306, 3.0864456, 2.4644253, 8.841382, 15.097885, 17.447744
