1511298564.931000, /muse/version, '{"hardware_version":"18.0.0","firmware_headset_version":"7.8.0","firmware_bootloader_version":"7.2.4","firmware_type":"Consumer","build_number":56,"protocol_version":2}'
1511298564.932000, /muse/acc, 121.09394, 996.09534, 183.59404
1511298564.932000, /muse/acc, 121.09394, 996.09534, 187.50029
1511298564.932000, /muse/eeg, 1103.7819, 1562.7313, 27.964666, 1120.2316
1511298564.934000, /muse/eeg/quantization, 1, 1, 1, 1
1511298564.935000, /muse/eeg, 1126.8115, 1538.0566, 27.964666, 1151.4862
1511298564.935000, /muse/eeg, 1116.9417, 1552.8615, 27.964666, 1130.1014
1511298564.938000, /muse/eeg, 1098.8469, 1575.8911, 27.964666, 1126.8115
1511298564.938000, /muse/eeg, 1126.8115, 1561.0863, 27.964666, 1133.3915
1511298564.939000, /muse/eeg, 1148.1963, 1551.2164, 27.964666, 1136.6814
1511298564.942000, /muse/elements/alpha_relative, nan, 0.5246971, nan, nan
1511298564.942000, /muse/elements/beta_relative, nan, 0.20066455, nan, nan
1511298564.942000, /muse/elements/delta_relative, nan, 0.06322136, nan, nan
1511298564.942000, /muse/elements/gamma_relative, nan, 0.18567117, nan, nan
1511298564.942000, /muse/elements/theta_relative, nan, 0.025745826, nan, nan
1511298564.943000, /muse/elements/horseshoe, 1.0, 1.0, 1.0, 1.0
1511298564.943000, /muse/elements/is_good, 0, 1, 1, 0
1511298564.943000, /muse/elements/blink, 0
1511298564.943000, /muse/elements/jaw_clench, 1
1511298564.943000, /muse/elements/touching_forehead, 1
1511298564.943000, /muse/elements/experimental/concentration, 0.3507
1511298564.944000, /muse/elements/experimental/mellow, 0.3507
1511298564.945000, /muse/elements/raw_fft0, 17.890036, 21.113018, 16.636648, 14.468821, 15.992359, 12.799307, 12.46998, 6.4778934, 11.555474, 10.9852705, 8.7332535, 9.215284, 2.3523645, 3.495356, 4.7344975, 5.11894, 7.119925, 4.9915257, 1.5607833, 3.1172957, 4.4055963, 7.336064, 4.6540713, 3.6632311, 6.9834266, 5.622288, 6.32391, 4.550078, 3.6648068, 2.1201284, 3.3618863, 4.0324674, -0.20801413, -0.88360107, -6.306998, -0.56894714, 2.0039468, 3.370955, -1.5813925, 4.217258, 2.726937, 3.9755256, 0.1413541, 1.8698665, 2.8710809, 5.94439, 3.3419683, 2.977401, 7.299845, 4.770483, 0.63645566, 0.7518737, 1.7347536, -0.7941976, 0.2399407, 1.165167, 0.25375485, -5.4557014, 3.5149293, 10.178408, 4.536003, 0.4615378, 5.100634, 4.511985, -2.3553565, 0.85573804, -1.320483, -3.7660124, -6.2178216, -11.612365, -12.416123, -6.727074, -4.4667807, 2.246788, 1.5573555, 3.6317954, 3.5747948, -0.5592009, 4.2800884, 1.5696945, 3.9048066, 3.1502032, 0.73712206, 1.1500365, 1.9555411, 4.651828, 4.315209, 5.653657, 3.7991364, -2.5647526, 4.9397106, 8.950695, 7.430331, 9.634553, 9.3008375, 2.1648767, -1.7164135, -4.5449214, 0.4866321, 3.9252546, 2.559043, 3.071395, 1.5258617, -1.8150134, -3.7906911, 0.81299645, -0.27276382, -6.154656, -3.637601, 0.33722445, 6.6339417, 6.1764636, 2.3581996, 5.690476, 3.1523535, 0.98658216, 1.1249199, 2.15842, -0.3660395, -6.4698505, -3.4262831, -1.6009752, -4.7704897, -3.6009448, -5.354586, -1.8086612, 4.3835006, 4.2707458, -0.20996115
1511298564.946000, /muse/elements/raw_fft1, 0.46985808, 15.250325, 3.6445403, -1.8314296, -3.787211, -8.594052, -5.7025094, -2.0326324, -8.175269, -5.2586937, 1.6232421, 4.4342055, -1.5861728, -2.9577336, -2.4090567, -2.1988533, -0.40471292, -2.2393918, -8.404676, -12.985854, -12.3188505, -4.9821625, -0.5603325, 0.6808879, -0.99444133, -5.6419125, -1.3713604, 1.1203958, -5.0411935, -0.18705831, -0.33219394, -3.5249596, -1.3367536, -3.0273287, -2.849902, -5.3130217, -6.5163784, -5.02776, -6.2080793, -1.7755748, -2.6433005, -2.6679158, -2.5513244, -3.4162154, -1.3217235, 2.1097498, -0.95732415, -1.323179, 0.8741455, -2.878263, -8.3200245, 0.62216616, 2.3301451, -1.095632, -4.195948, -6.390653, -4.3453875, -7.352428, -4.157602, -0.92017734, -5.857815, -14.378088, -7.241994, -4.0476885, -5.191888, -3.302868, -7.314538, -14.238238, -20.415905, -27.59252, -22.977476, -16.508486, -15.870462, -10.358428, -4.741935, -4.814288, -9.544372, -4.2591033, -4.366897, -6.116065, -5.864739, -3.32963, -3.4831073, -6.578624, -2.8736923, -6.3612604, -6.513531, -5.993687, -5.5253997, -7.8988447, -1.8635256, 1.2367005, 0.008321593, 5.368028, 5.8578143, 2.149713, -1.3681118, -5.975426, -8.12621, -8.64234, -8.105742, -10.579954, -12.674648, -12.151948, -14.176538, -5.1866903, -6.1953115, -12.533935, -13.48484, -11.631745, -5.4886627, 0.42286175, -0.086932786, 0.13798648, -6.786086, -3.6207662, -0.8702083, -2.6733487, -6.39256, -8.710878, -11.166196, -8.720964, -7.489691, -7.146197, -11.274751, -10.895707, -5.3912797, -6.8371487, -9.14475
