1511298701.648000, /muse/acc, 19.53128, 1000.0016, 195.3128
1511298701.699000, /muse/eeg, 820.8452, 868.5496, 1085.687, 853.7448
1511298701.699000, /muse/eeg/quantization, 1, 4, 32, 1
1511298701.699000, /muse/eeg, 819.2002, 822.4902, 1033.0476, 845.5199
1511298701.700000, /muse/eeg, 817.55524, 842.2299, 1033.0476, 838.94
1511298701.701000, /muse/eeg, 834.005, 750.111, 875.1295, 852.0998
1511298701.702000, /muse/eeg, 837.295, 730.3713, 927.7689, 848.8099
1511298701.702000, /muse/eeg, 832.36005, 776.4307, 980.40826, 868.5496
1511298701.702000, /muse/eeg, 810.9753, 776.4307, 927.7689, 838.94
1511298701.702000, /muse/eeg, 806.04034, 769.8508, 927.7689, 842.2299
1511298701.702000, /muse/eeg, 810.9753, 848.8099, 1033.0476, 852.0998
1511298701.703000, /muse/eeg, 822.4902, 835.65, 1033.0476, 840.58496
1511298701.703000, /muse/eeg, 830.7151, 776.4307, 980.40826, 857.0347
1511298701.703000, /muse/eeg, 830.7151, 848.8099, 1033.0476, 838.94
1511298701.705000, /muse/elements/alpha_relative, 0.24863492, 0.33196056, 0.441273, 0.14492509
1511298701.705000, /muse/elements/beta_relative, 0.09482661, 0.30986524, 0.26575723, 0.09706532
1511298701.705000, /muse/elements/delta_relative, 0.4462563, 0.049918678, 0.04376279, 0.57856613
1511298701.705000, /muse/elements/gamma_relative, 0.056770984, 0.27920485, 0.2236154, 0.07382472
1511298701.706000, /muse/elements/theta_relative, 0.15351118, 0.0290507, 0.025591565, 0.10561871
1511298701.706000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298701.706000, /muse/elements/is_good, 1, 0, 0, 1
1511298701.706000, /muse/elements/blink, 0
1511298701.707000, /muse/elements/jaw_clench, 1
1511298701.707000, /muse/elements/touching_forehead, 1
1511298701.707000, /muse/elements/experimental/concentration, 1.0
1511298701.708000, /muse/elements/experimental/mellow, 1.0
1511298701.709000, /muse/elements/raw_fft0, 12.38204, 14.045787, 9.527766, 8.910216, 12.73954, 9.043722, -0.5330578, -2.781026, -1.7009846, -3.1442914, -7.1418223, -1.3515596, -4.520674, 0.96749437, 2.7677455, -1.3023877, -10.447285, -12.369612, -8.247563, -4.6258864, -4.1273494, -7.5461116, -5.1069126, -3.6808658, -4.873044, -8.148755, -4.8348265, -0.4124993, -2.9200797, -1.8485005, -4.1374598, -11.927449, -9.879291, -6.399691, -9.703114, -11.430547, -10.997738, -10.711261, -8.270762, -4.4724503, -5.395497, -6.068342, -5.8878756, -10.049882, -10.527746, -9.069002, -9.306191, -8.686065, -9.514682, -10.843776, -5.666322, -5.4570704, -2.74042, -5.2724156, -6.5391493, -4.966959, -4.241949, -6.641324, -11.278064, -10.223968, -6.9590325, -10.7360935, -10.322393, -9.721617, -10.924798, -10.30461, -10.181091, -14.3085985, -21.633707, -29.31552, -28.438913, -18.29464, -16.669123, -16.829174, -8.859201, -5.888753, -9.352627, -13.758719, -9.325969, -6.507683, -6.7345433, -5.252593, -12.059284, -10.929735, -10.346694, -7.2023115, -8.266576, -10.937942, -14.509161, -10.714826, -6.897986, -9.809881, -10.6834955, -5.5002418, -6.7616653, -15.9887495, -11.94771, -7.45258, -6.1885347, -3.31255, -5.23702, -7.167537, -7.972164, -12.347625, -10.725881, -10.881935, -9.305881, -7.2776837, -8.824544, -12.967287, -13.183611, -18.881023, -14.59672, -11.442536, -11.271128, -12.671413, -12.550719, -9.289267, -14.375702, -17.565798, -14.867153, -14.496783, -15.386094, -19.000666, -22.211136, -17.465872, -16.904472, -16.163843, -18.16217
1511298701.711000, /muse/elements/raw_fft1, 11.48423, 17.286459, 12.503522, 8.370146, 11.268694, 14.439842, 13.291728, 10.015933, 2.1371849, 5.0853863, 7.010661, 10.477613, 9.968157, 10.765271, 9.018333, 7.7998037, 3.4490805, 8.3585005, 5.0664754, 2.866074, 5.460099, 6.805045, 7.112626, 6.9128523, -0.5956031, 4.072081, 5.0226746, 4.7534676, 7.7128334, 12.44597, 6.1338177, 4.5006733, -0.7185518, 3.1143315, 7.205746, 6.818145, 5.126151, 8.889214, 4.2785883, 0.14352241, 4.159467, 6.33237, 4.9814405, -2.157495, 2.2423093, 6.635091, 9.470194, 9.973185, 8.316229, 1.0192968, 4.856047, 10.6378565, 8.034823, 8.4428215, 11.362518, 6.042523, 5.2104726, 5.216833, 7.917632, 6.994555, 0.19414937, 2.482844, 4.2977786, 7.2150016, 3.6678858, -3.349185, 0.22083703, 2.210297, -0.9319061, -9.544355, -8.827233, -5.3750606, 4.667654, 7.2193823, 3.7330282, 7.8686438, 8.466124, 2.4992428, 4.6126485, 1.9458228, 0.6296812, 1.6335819, 2.7665672, 5.1684113, 7.341482, 14.27819, 16.040028, 6.422159, 3.991234, 6.4187613, 6.3208385, 5.80773, 2.8053544, -0.6232867, 7.606732, 9.24556, 7.2442756, 7.217084, 5.355815, 4.01622, 7.581327, 5.3800006, 1.9822391, 2.3411732, 6.9497776, 1.8953803, 8.368178, 8.577467, 3.1160293, 6.844628, 9.230109, 10.2839365, 6.3993993, 1.2911133, 1.9370062, 3.4848526, -0.7586545, 6.6206503, 2.4377027, 1.0195342, 4.367882, 2.1589487, 3.0755348, 4.2706046, 5.5876765, 0.9949624, -4.8732324, 2.343733, 7.3213563
1511298701.712000, /muse/elements/raw_fft2, 11.589257, 18.439493, 18.23679, 14.091307, 18.775982, 13.757725, 13.763837, 16.262842, 17.691357, 15.370481, 16.61199, 16.21123, 15.336771, 13.784699, 14.9674635, 12.991785, 15.263569, 11.701133, 10.616914, 10.388457, 12.012462, 13.728685, 13.384679, 15.155888, 14.758034, 13.78855, 10.911211, 12.625876, 12.541712, 14.596518, 12.548789, 7.039383, 3.752388, 5.0425005, 10.975266, 11.079615, 11.65387, 14.33303, 7.8268576, 7.3474154, 8.206142, 9.388215, 7.784556, 6.2745466, 12.647732, 13.098241, 10.800164, 12.860074, 12.731324, 7.2311587, 11.396957, 13.544961, 12.954945, 12.908983, 15.368349, 12.7046175, 14.790397, 10.995088, 12.682921, 11.533609, 1.3196943, 7.0467668, 8.972859, 12.338301, 10.859298, 5.571749, 8.357646, 7.2186236, 0.43470144, 0.85213304, 0.023732102, 2.2672079, 9.256737, 10.331868, 8.3047695, 12.271976, 15.907605, 10.918569, 10.527438, 8.470861, 4.735568, 4.159195, 7.2331457, 11.315144, 11.501494, 19.986925, 22.200888, 12.319924, 9.688752, 11.323394, 13.239326, 11.274788, 9.356046, 12.430708, 14.567838, 16.2429, 13.194502, 8.586356, 5.994495, 9.933125, 13.1830015, 11.79334, 9.1165495, 9.261171, 12.811081, 6.902946, 13.810063, 15.318016, 9.835011, 11.518049, 14.709397, 15.028012, 13.158939, 8.35506, 8.094562, 9.444731, 3.712475, 10.219598, 8.449564, 8.257548, 11.645486, 5.7815523, 5.891505, 7.8732953, 11.589372, 11.379449, 3.4364848, 9.173256, 14.304892
1511298701.714000, /muse/elements/raw_fft3, 15.691374, 17.563301, 10.011262, 11.52213, 16.718681, 11.862051, -0.033056196, -5.3509192, -6.687163, -5.808943, -6.813099, -4.952019, -4.974449, -3.8844566, 1.2781054, -2.0902362, -9.531386, -5.7544847, -6.899371, -7.426819, -7.993071, -12.894553, -9.932478, -12.720849, -2.6689682, -0.8088965, -7.219765, -5.4492807, -3.7452822, -4.6801615, -5.8295045, -5.344838, -5.2358727, -7.749081, -10.228101, -12.465118, -6.0153933, -10.921493, -8.658824, -7.5967536, -7.6197705, -12.489495, -10.644078, -4.961385, -6.425198, -5.7377224, -9.708255, -5.4241557, -6.6454663, -7.052113, -6.872357, -5.1894546, -8.322904, -10.889682, -9.306268, -9.839522, -7.5008183, -7.786562, -6.936102, -8.513721, -13.438648, -8.786816, -8.632163, -11.399161, -15.513058, -10.321256, -12.048291, -13.301683, -21.534111, -25.394258, -28.02759, -20.351728, -13.730958, -15.8365965, -10.543221, -8.80253, -9.537405, -8.607459, -8.055743, -10.204456, -11.813966, -9.542048, -9.467811, -7.6145763, -8.461171, -2.7899556, -3.881797, -6.269749, -15.514855, -15.672094, -12.526415, -9.789273, -9.387935, -13.182599, -9.96361, -8.011255, -10.372856, -6.3509774, -4.9152417, -4.635936, -7.8463664, -6.7214794, -9.547867, -13.346171, -8.183405, -9.250708, -9.786703, -11.010884, -15.6274605, -9.025399, -10.29269, -15.349108, -9.961809, -7.961512, -10.53893, -11.2986145, -10.910359, -8.979632, -12.948808, -15.694075, -11.1749935, -12.590337, -18.215265, -16.757017, -15.00409, -16.648453, -21.36494, -25.585352, -29.817253
1511298701.714000, /muse/elements/low_freqs_absolute, 1.5216041, 0.84909695, -0.63835055, 1.4791303
1511298701.715000, /muse/elements/alpha_absolute, 1.1391833, 1.4727248, 0.16528313, 0.80510044
1511298701.715000, /muse/elements/beta_absolute, 0.72055143, 1.4428111, -0.05493913, 0.63102096
1511298701.715000, /muse/elements/delta_absolute, 1.3932055, 0.64990133, -0.83831924, 1.4063098
1511298701.715000, /muse/elements/gamma_absolute, 0.49774763, 1.3975612, -0.12992254, 0.5121587
1511298701.715000, /muse/elements/theta_absolute, 0.92976123, 0.41479486, -1.0713274, 0.6676977
1511298701.715000, /muse/elements/alpha_session_score, 1.0, 0.99261993, 0.6666667, 0.52272725
1511298701.715000, /muse/elements/beta_session_score, 0.74647886, 1.0, 0.56891495, 0.50666666
1511298701.715000, /muse/elements/delta_session_score, 0.88666666, 1.0, 0.3580247, 0.8947368
1511298701.715000, /muse/elements/gamma_session_score, 0.6075949, 1.0, 0.55654764, 0.5833333
1511298701.715000, /muse/elements/theta_session_score, 0.7017544, 1.0, 0.35496184, 0.464
1511298701.715000, /muse/eeg, 825.78015, 809.3303, 980.40826, 840.58496
1511298701.715000, /muse/eeg, 819.2002, 776.4307, 980.40826, 852.0998
1511298701.715000, /muse/eeg, 815.9103, 914.6091, 1085.687, 855.3898
1511298701.715000, /muse/eeg, 799.46045, 756.691, 717.2114, 838.94
1511298701.715000, /muse/acc, 15.625025, 996.09534, 191.40656
1511298701.715000, /muse/acc, 15.625025, 996.09534, 191.40656
1511298701.715000, /muse/drlref, 1645161.2, 1645161.2
1511298701.715000, /muse/acc, 15.625025, 996.09534, 191.40656
1511298701.722000, /muse/acc, 19.53128, 996.09534, 191.40656
1511298701.742000, /muse/eeg, 792.88055, 861.9697, 1033.0476, 827.4251
1511298701.742000, /muse/eeg/quantization, 1, 32, 64, 1
1511298701.742000, /muse/eeg, 807.68536, 809.3303, 822.4902, 835.65
1511298701.742000, /muse/eeg, 814.26526, 704.0516, 822.4902, 842.2299
1511298701.743000, /muse/eeg, 812.6203, 861.9697, 927.7689, 845.5199
1511298701.743000, /muse/eeg, 824.13513, 756.691, 717.2114, 840.58496
1511298701.743000, /muse/eeg, 819.2002, 809.3303, 927.7689, 850.45483
1511298701.743000, /muse/eeg, 814.26526, 809.3303, 822.4902, 847.16486
1511298701.743000, /muse/eeg, 812.6203, 809.3303, 822.4902, 853.7448
1511298701.743000, /muse/eeg, 810.9753, 861.9697, 927.7689, 847.16486
